image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_314987.png,865,300,908,342,0.2576269507408142,5,0.49300602078437805,5,0.510781466960907
palmera_314987.png,740,306,782,348,0.2564137578010559,3,0.350582093000412,6,0.9863524436950684
palmera_314987.png,343,645,388,691,0.256326287984848,3,0.39042821526527405,1,0.5555377006530762
palmera_314987.png,446,408,489,452,0.2562177777290344,5,0.45477959513664246,6,0.7584930658340454
palmera_314987.png,776,634,818,676,0.2552422881126404,1,0.3190705180168152,5,0.7902514338493347
palmera_314987.png,864,290,910,335,0.25492727756500244,3,0.407896488904953,6,0.6466950178146362
palmera_314987.png,180,683,225,725,0.25473466515541077,3,0.30538374185562134,5,0.5645937323570251
palmera_314987.png,530,643,574,687,0.2483353167772293,3,0.5022222399711609,1,0.5490521192550659
palmera_314987.png,0,684,39,727,0.24752949178218842,3,0.44126906991004944,6,0.38431957364082336
palmera_314987.png,44,642,87,685,0.2468702644109726,4,0.4757664203643799,6,0.9134412407875061
palmera_314987.png,626,296,671,341,0.24676814675331116,4,0.5131087303161621,6,0.9943601489067078
palmera_314987.png,636,636,681,681,0.2451488971710205,3,0.5205579996109009,5,0.537860095500946
palmera_314987.png,547,645,592,688,0.2450280338525772,3,0.574547529220581,5,0.5029593706130981
palmera_314987.png,828,295,872,337,0.2444431334733963,3,0.6395756006240845,6,0.6871960163116455
palmera_314987.png,632,656,675,699,0.24439769983291626,3,0.827124297618866,5,0.7430281639099121
palmera_314987.png,239,681,285,726,0.24403932690620422,4,0.39761847257614136,1,0.4823365807533264
palmera_314987.png,893,258,939,303,0.24023059010505676,4,0.4537123739719391,5,0.6966152191162109
palmera_314987.png,594,165,636,207,0.24009114503860474,3,0.33871129155158997,6,0.607508659362793
palmera_314987.png,623,640,669,686,0.23733898997306824,3,0.5288589000701904,5,0.47965821623802185
palmera_314987.png,669,601,713,644,0.23693117499351501,1,0.45279836654663086,5,0.5331665873527527
palmera_314987.png,719,614,764,658,0.2367362231016159,0,0.23943157494068146,5,0.3243190050125122
palmera_314987.png,638,614,680,657,0.236702099442482,4,0.4056272804737091,5,0.7774494886398315
palmera_314987.png,605,285,651,331,0.2364434003829956,5,0.8718501329421997,6,0.9937487840652466
palmera_314987.png,857,280,902,325,0.23575176298618317,3,0.44259053468704224,6,0.5452920794487
palmera_314987.png,864,275,908,321,0.2334854155778885,4,0.41641244292259216,5,0.5690682530403137
palmera_314987.png,680,604,724,648,0.23229095339775085,4,0.3860381841659546,5,0.35438045859336853
palmera_314987.png,564,323,609,367,0.23200292885303497,3,0.4162706136703491,6,0.984204113483429
palmera_314987.png,739,275,782,318,0.2315351366996765,3,0.4329463839530945,6,0.9900768399238586
palmera_314987.png,745,577,788,618,0.23057343065738678,2,0.31704357266426086,5,0.4790981411933899
palmera_314987.png,795,310,839,353,0.22977682948112488,0,0.2804066836833954,6,0.9246721267700195
palmera_314987.png,603,610,646,654,0.22892172634601593,1,0.4149291515350342,5,0.8377721309661865
palmera_314987.png,53,630,100,675,0.22861286997795105,3,0.33242177963256836,6,0.9161690473556519
palmera_314987.png,778,321,823,363,0.2283823937177658,4,0.36698606610298157,6,0.8852118849754333
palmera_314987.png,490,360,534,403,0.22822166979312897,3,0.24789145588874817,6,0.9060742855072021
palmera_314987.png,563,669,609,714,0.2271803766489029,3,0.47621873021125793,5,0.7985678315162659
palmera_314987.png,690,278,733,322,0.22698235511779785,3,0.40435272455215454,6,0.9869944453239441
palmera_314987.png,724,565,766,607,0.22673530876636505,1,0.3300761878490448,5,0.6123201847076416
palmera_314987.png,335,607,379,651,0.22657358646392822,4,0.41382697224617004,1,0.47491931915283203
palmera_314987.png,517,331,562,377,0.22628428041934967,5,0.3506898880004883,6,0.9519936442375183
palmera_314987.png,825,308,868,352,0.22543233633041382,3,0.5899507999420166,6,0.7342596650123596
palmera_314987.png,550,652,592,694,0.22507929801940918,1,0.2586480379104614,5,0.6888408064842224
palmera_314987.png,109,612,155,657,0.22484025359153748,4,0.3586806058883667,6,0.9543917179107666
palmera_314987.png,815,257,860,301,0.22460074722766876,1,0.26285114884376526,6,0.8577715754508972
palmera_314987.png,767,317,809,360,0.2245684266090393,4,0.2576797604560852,6,0.9376859664916992
palmera_314987.png,0,676,24,721,0.22436963021755219,4,0.5474145412445068,6,0.2894212007522583
palmera_314987.png,116,609,161,654,0.22432076930999756,4,0.4463646709918976,6,0.9375415444374084
palmera_314987.png,205,610,247,654,0.22403837740421295,3,0.8086578845977783,6,0.9465991258621216
palmera_314987.png,835,289,880,333,0.22381828725337982,3,0.5489441752433777,6,0.8358764052391052
palmera_314987.png,801,563,843,606,0.22371375560760498,3,0.48597651720046997,5,0.6894771456718445
palmera_314987.png,628,337,671,379,0.22364088892936707,4,0.2906021177768707,6,0.9835132956504822
palmera_314987.png,791,625,836,669,0.22343438863754272,4,0.38786831498146057,5,0.8851706981658936
palmera_314987.png,929,249,974,293,0.22191986441612244,3,0.34001031517982483,5,0.47116559743881226
palmera_314987.png,713,565,755,608,0.22187548875808716,3,0.3088776469230652,5,0.32972437143325806
palmera_314987.png,672,608,716,651,0.22138570249080658,3,0.3730784058570862,5,0.37322065234184265
palmera_314987.png,230,674,273,716,0.22036375105381012,4,0.4125865697860718,1,0.37704598903656006
palmera_314987.png,647,642,690,687,0.22009335458278656,1,0.41515976190567017,1,0.4693062901496887
palmera_314987.png,566,630,607,671,0.21994026005268097,3,0.5053299069404602,5,0.6067629456520081
palmera_314987.png,521,339,565,383,0.2197810858488083,4,0.23707979917526245,6,0.9659162759780884
palmera_314987.png,167,605,213,649,0.21895337104797363,3,0.3260139226913452,6,0.9042682647705078
palmera_314987.png,849,284,893,327,0.21827176213264465,3,0.3216472566127777,6,0.6731738448143005
palmera_314987.png,198,625,242,671,0.2182396799325943,3,0.7546111941337585,6,0.7465596199035645
palmera_314987.png,543,404,589,450,0.21813800930976868,2,0.23959948122501373,6,0.6139532923698425
palmera_314987.png,216,648,262,694,0.21771898865699768,3,0.7514181137084961,6,0.6205654740333557
palmera_314987.png,2,679,45,723,0.21763308346271515,3,0.4197486937046051,6,0.3364851474761963
palmera_314987.png,727,606,769,648,0.21737785637378693,1,0.4687928855419159,5,0.350944459438324
palmera_314987.png,885,257,930,302,0.21701779961585999,3,0.5159174203872681,5,0.7163925170898438
palmera_314987.png,652,295,697,339,0.21635451912879944,3,0.37940409779548645,6,0.9964063763618469
palmera_314987.png,628,626,673,671,0.21609020233154297,3,0.5767680406570435,5,0.8177402019500732
palmera_314987.png,710,627,753,671,0.21424716711044312,1,0.6503273844718933,5,0.5049515962600708
palmera_314987.png,842,250,885,293,0.21257999539375305,4,0.23989060521125793,6,0.7582038640975952
palmera_314987.png,695,575,739,621,0.21253257989883423,3,0.6784378886222839,5,0.3344633877277374
palmera_314987.png,682,296,725,338,0.21193203330039978,3,0.3032483756542206,6,0.9881564378738403
palmera_314987.png,831,310,874,354,0.2114506959915161,3,0.49320417642593384,6,0.6465635299682617
palmera_314987.png,701,316,745,360,0.2106744796037674,0,0.34116798639297485,6,0.9822789430618286
palmera_314987.png,716,604,762,652,0.21056093275547028,2,0.39658844470977783,3,0.2655631899833679
palmera_314987.png,329,560,375,606,0.21003401279449463,3,0.6031620502471924,6,0.5284839272499084
palmera_314987.png,793,568,837,612,0.20989225804805756,3,0.8156642317771912,5,0.7759071588516235
palmera_314987.png,321,552,366,598,0.20860812067985535,5,0.5069006681442261,6,0.27792394161224365
palmera_314987.png,443,414,487,458,0.2083444446325302,5,0.23132553696632385,6,0.6542307138442993
palmera_314987.png,132,634,180,680,0.2081594318151474,4,0.25796300172805786,6,0.7848880290985107
palmera_314987.png,739,574,779,615,0.20571662485599518,3,0.4524765610694885,5,0.3138296604156494
palmera_314987.png,732,633,775,676,0.2054397165775299,3,0.5795760154724121,5,0.472964346408844
palmera_314987.png,613,300,657,344,0.20268341898918152,3,0.44824349880218506,6,0.99628084897995
palmera_314987.png,214,672,258,713,0.20198994874954224,3,0.5504088401794434,5,0.383735328912735
palmera_314987.png,722,599,767,644,0.20106802880764008,5,0.26977744698524475,3,0.4863017499446869
palmera_314987.png,677,640,718,683,0.20062588155269623,3,0.2703407406806946,5,0.3392646312713623
palmera_314987.png,617,329,659,371,0.20024600625038147,2,0.35525014996528625,6,0.9912406802177429
palmera_314987.png,189,678,232,721,0.19999489188194275,5,0.3752652108669281,5,0.4666310250759125
palmera_314987.png,575,642,616,684,0.19748134911060333,3,0.6917762756347656,1,0.5338214039802551
palmera_314987.png,825,300,868,342,0.19700974225997925,3,0.5511294603347778,6,0.7778158783912659
palmera_314987.png,800,624,842,666,0.19443577527999878,1,0.4722084403038025,5,0.8680782914161682
palmera_314987.png,743,344,786,388,0.194212406873703,0,0.2989506125450134,6,0.8969138860702515
palmera_314987.png,707,342,752,388,0.19384223222732544,4,0.38051941990852356,6,0.9456885457038879
palmera_314987.png,342,523,389,569,0.1932305544614792,3,0.5765693187713623,1,0.3290078639984131
palmera_314987.png,878,278,921,324,0.19215288758277893,3,0.6004000306129456,5,0.555027425289154
palmera_314987.png,211,644,256,690,0.1906569004058838,5,0.5616706013679504,6,0.37474116683006287
palmera_314987.png,768,282,813,327,0.18838302791118622,3,0.6872035264968872,6,0.9781876802444458
palmera_314987.png,508,352,555,396,0.18821044266223907,3,0.6457617878913879,6,0.9087836146354675
palmera_314987.png,536,321,580,365,0.18817372620105743,4,0.367116779088974,6,0.9920616149902344
palmera_314987.png,515,342,560,388,0.1878105103969574,3,0.40694692730903625,6,0.945831835269928
palmera_314987.png,694,273,737,317,0.18704476952552795,4,0.4768293499946594,6,0.9854987859725952
palmera_314987.png,870,280,915,325,0.1868850439786911,4,0.36192581057548523,5,0.5848250985145569
palmera_314987.png,884,235,931,281,0.18582957983016968,4,0.3064136505126953,5,0.5825655460357666
palmera_314987.png,587,290,633,335,0.18536505103111267,5,0.38583624362945557,6,0.9940791130065918
palmera_314987.png,815,605,861,652,0.18514086306095123,4,0.7353609800338745,5,0.8589155077934265
palmera_314987.png,220,634,265,677,0.18479394912719727,3,0.6795150637626648,6,0.8196583986282349
palmera_314987.png,900,256,946,301,0.1847609132528305,3,0.572228193283081,5,0.7356073260307312
palmera_314987.png,555,637,599,684,0.18432262539863586,3,0.7414183020591736,5,0.5234978199005127
palmera_314987.png,581,673,623,717,0.18422427773475647,1,0.3549225628376007,5,0.7827180027961731
palmera_314987.png,637,284,682,328,0.18400050699710846,4,0.749068021774292,6,0.993367612361908
palmera_315387.png,556,390,599,432,0.4395386874675751,4,0.25903448462486267,3,0.6162624955177307
palmera_315387.png,537,387,580,430,0.4336298704147339,1,0.4960417151451111,3,0.3626890778541565
palmera_315387.png,407,305,451,350,0.4243084192276001,4,0.45989611744880676,6,0.5856199860572815
palmera_315387.png,553,415,598,459,0.41960495710372925,1,0.4588310420513153,3,0.7659426331520081
palmera_315387.png,502,49,546,92,0.3953489065170288,5,0.22318193316459656,3,0.39520883560180664
palmera_315387.png,478,46,521,89,0.3929167687892914,3,0.3613004684448242,3,0.3866707980632782
palmera_315387.png,482,308,524,350,0.38545939326286316,3,0.4082683026790619,2,0.421678364276886
palmera_315387.png,902,252,943,294,0.3688388466835022,5,0.3104906976222992,4,0.5433540344238281
palmera_315387.png,483,41,526,84,0.3674735426902771,3,0.302132785320282,1,0.5806875228881836
palmera_315387.png,427,217,471,261,0.3520812690258026,1,0.3131382167339325,2,0.669529139995575
palmera_315387.png,497,16,541,61,0.35109418630599976,3,0.48117199540138245,1,0.39864206314086914
palmera_315387.png,468,299,509,340,0.34146666526794434,3,0.45770925283432007,5,0.4970078468322754
palmera_315387.png,887,218,929,261,0.340298593044281,4,0.4772675931453705,4,0.6519714593887329
palmera_315387.png,446,404,491,450,0.33975929021835327,1,0.7777787446975708,6,0.30774375796318054
palmera_315387.png,544,375,589,420,0.3313775658607483,1,0.33030202984809875,3,0.7833721041679382
palmera_315387.png,464,338,506,380,0.32948440313339233,4,0.47655072808265686,6,0.3249029815196991
palmera_315387.png,570,416,615,460,0.3247760832309723,2,0.3775404691696167,3,0.4725695848464966
palmera_315387.png,480,66,525,111,0.3203086853027344,3,0.5925806760787964,3,0.31298956274986267
palmera_315387.png,396,274,440,318,0.3186938464641571,4,0.4025188982486725,6,0.40676015615463257
palmera_315387.png,563,404,607,450,0.31478792428970337,2,0.3086930513381958,3,0.7444624900817871
palmera_315387.png,468,57,512,101,0.31428951025009155,3,0.40708455443382263,3,0.4140075743198395
palmera_315387.png,451,71,493,113,0.3106631338596344,1,0.3083237111568451,1,0.44440701603889465
palmera_315387.png,470,39,515,83,0.3097560703754425,3,0.3472040295600891,1,0.5461370944976807
palmera_315387.png,461,61,505,103,0.30788177251815796,3,0.5016733407974243,3,0.3686249554157257
palmera_315387.png,447,92,490,135,0.2989741563796997,1,0.26656612753868103,3,0.274518221616745
palmera_315387.png,455,292,496,332,0.2977387607097626,5,0.5848755240440369,5,0.3302009701728821
palmera_315387.png,466,64,511,108,0.29288792610168457,3,0.3372024893760681,3,0.38647952675819397
palmera_315387.png,461,296,503,336,0.29096394777297974,3,0.46754083037376404,5,0.3456069827079773
palmera_315387.png,471,75,513,118,0.2909267544746399,5,0.3951217830181122,2,0.27125999331474304
palmera_315387.png,705,356,751,402,0.28814178705215454,0,0.27359268069267273,3,0.5624526739120483
palmera_315387.png,581,436,627,482,0.2864888310432434,5,0.3130311965942383,3,0.5416073203086853
palmera_315387.png,560,368,605,413,0.2791772186756134,1,0.649864137172699,3,0.5600002408027649
palmera_315387.png,500,65,545,109,0.27765753865242004,1,0.4405968487262726,1,0.40516674518585205
palmera_315387.png,454,62,497,104,0.27744248509407043,1,0.4309811294078827,1,0.26936212182044983
palmera_315387.png,462,445,507,490,0.2735229432582855,1,0.527786910533905,1,0.4046047627925873
palmera_315387.png,419,342,463,386,0.27285364270210266,4,0.4604994058609009,2,0.3380535840988159
palmera_315387.png,623,469,664,509,0.27191162109375,0,0.3189829885959625,3,0.7504385709762573
palmera_315387.png,428,74,469,115,0.27086013555526733,3,0.34645047783851624,3,0.3862888216972351
palmera_315387.png,589,451,633,494,0.26501041650772095,3,0.5374161601066589,3,0.5560536980628967
palmera_315387.png,433,372,478,417,0.26392701268196106,1,0.5041253566741943,2,0.34511324763298035
palmera_315387.png,485,61,529,105,0.2624382972717285,3,0.2897835075855255,3,0.32669124007225037
palmera_315387.png,462,52,507,95,0.2580154836177826,3,0.6887447834014893,3,0.44076696038246155
palmera_315387.png,580,446,626,491,0.25633183121681213,1,0.43062806129455566,3,0.6754866242408752
palmera_315387.png,470,354,509,393,0.2561689615249634,5,0.26963961124420166,2,0.4888863265514374
palmera_315387.png,579,454,626,499,0.2542727291584015,0,0.29167959094047546,3,0.5301268696784973
palmera_315387.png,524,46,571,91,0.2537914514541626,4,0.32739776372909546,2,0.38760873675346375
palmera_315387.png,518,51,563,97,0.25367942452430725,1,0.27346935868263245,3,0.4943217933177948
palmera_315387.png,595,448,638,490,0.2511022984981537,4,0.31289106607437134,3,0.46880918741226196
palmera_315387.png,500,29,545,73,0.24729615449905396,1,0.2496698647737503,1,0.4604182243347168
palmera_315387.png,502,327,544,369,0.24487246572971344,5,0.5027617812156677,2,0.5231752991676331
palmera_315387.png,597,469,640,511,0.2439703494310379,4,0.2930113673210144,3,0.4467719495296478
palmera_315387.png,488,37,534,82,0.2412453442811966,3,0.24996817111968994,1,0.5691373944282532
palmera_315387.png,601,441,645,485,0.23559357225894928,1,0.5709124803543091,3,0.6160516738891602
palmera_315387.png,558,427,602,471,0.23474226891994476,1,0.4731215536594391,3,0.7689860463142395
palmera_315387.png,476,34,522,79,0.23337706923484802,3,0.5035269260406494,1,0.44838815927505493
palmera_315387.png,491,57,537,103,0.23210731148719788,1,0.37164634466171265,3,0.3358709216117859
palmera_315387.png,612,453,654,495,0.23167364299297333,1,0.6002287268638611,3,0.5747984051704407
palmera_315387.png,524,372,567,417,0.22722181677818298,1,0.64053875207901,2,0.4778884947299957
palmera_315387.png,511,403,557,447,0.22574907541275024,1,0.7874877452850342,3,0.45170724391937256
palmera_315387.png,498,349,540,390,0.22390909492969513,1,0.4346754550933838,2,0.7288227677345276
palmera_315387.png,505,69,550,114,0.2192872166633606,4,0.2726738452911377,3,0.29068970680236816
palmera_315387.png,444,58,487,101,0.21775081753730774,3,0.5317893028259277,3,0.3732415735721588
palmera_315387.png,453,53,498,96,0.2174762785434723,3,0.3158864974975586,3,0.35147351026535034
palmera_315387.png,453,420,497,464,0.2171606868505478,1,0.9249075651168823,3,0.41150644421577454
palmera_315387.png,571,403,618,450,0.21657775342464447,2,0.38933345675468445,3,0.6098846197128296
palmera_315387.png,396,201,441,246,0.21438392996788025,4,0.6624022722244263,2,0.3069489300251007
