image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_327787.png,815,363,846,395,0.22927457094192505,2,0.6659010052680969,5,0.8976712822914124
palmera_327787.png,960,404,989,434,0.2287885993719101,5,0.30816972255706787,5,0.7416648268699646
palmera_327787.png,444,382,472,410,0.22196225821971893,3,0.29458087682724,5,0.6102436184883118
palmera_327787.png,944,82,971,110,0.21729128062725067,4,0.9282865524291992,4,0.957788348197937
palmera_327787.png,403,315,431,346,0.21548277139663696,0,0.4318653643131256,4,0.5313971042633057
palmera_327787.png,735,602,761,631,0.2143571674823761,3,0.5034263134002686,5,0.5015020966529846
palmera_327787.png,994,215,1018,244,0.21364855766296387,5,0.5449768304824829,2,0.3463926315307617
palmera_327787.png,251,272,280,303,0.21321499347686768,2,0.3161340355873108,5,0.8138012290000916
palmera_327787.png,364,313,393,342,0.21205270290374756,0,0.27119511365890503,4,0.672915518283844
palmera_327787.png,745,629,774,659,0.21192622184753418,4,0.6942834854125977,3,0.29709646105766296
palmera_327787.png,712,572,744,607,0.20753911137580872,4,0.9356669783592224,5,0.4610983729362488
palmera_327787.png,861,410,891,440,0.20701269805431366,0,0.4299473464488983,5,0.7827184200286865
palmera_327787.png,890,381,921,415,0.207002192735672,0,0.4306323230266571,5,0.878962516784668
palmera_327787.png,895,432,927,465,0.20672650635242462,2,0.290457159280777,5,0.7317448258399963
palmera_327787.png,879,315,904,341,0.20568755269050598,3,0.8337330222129822,4,0.7540668249130249
palmera_327787.png,250,219,280,250,0.20064164698123932,0,0.4643183648586273,1,0.6955085396766663
palmera_327787.png,780,540,815,577,0.19975672662258148,3,0.8296359777450562,5,0.767626941204071
palmera_327787.png,115,216,145,246,0.19939900934696198,0,0.6184621453285217,5,0.9604464173316956
palmera_327787.png,963,450,994,482,0.19903813302516937,2,0.2883232831954956,5,0.6983082294464111
palmera_327787.png,929,193,959,225,0.19880905747413635,5,0.3839690089225769,4,0.9197811484336853
palmera_327787.png,986,481,1019,514,0.19840097427368164,3,0.37934646010398865,5,0.7498512268066406
palmera_327787.png,948,430,979,463,0.19800147414207458,0,0.3511263132095337,5,0.7630443572998047
palmera_327787.png,840,413,869,442,0.19728250801563263,2,0.4287790358066559,5,0.9027249813079834
palmera_327787.png,936,465,969,495,0.19440558552742004,4,0.45003387331962585,5,0.6828958988189697
palmera_327787.png,414,272,442,303,0.1943368911743164,0,0.40815967321395874,5,0.5658718347549438
palmera_327787.png,531,404,564,438,0.192227303981781,5,0.32478567957878113,5,0.8947045207023621
palmera_327787.png,884,445,911,473,0.19200453162193298,4,0.5335110425949097,5,0.8185301423072815
palmera_327787.png,940,447,971,480,0.19024020433425903,4,0.5630568265914917,5,0.7594777345657349
palmera_327787.png,478,404,510,435,0.19006286561489105,2,0.44260239601135254,5,0.8013001084327698
palmera_327787.png,818,360,849,391,0.18948082625865936,2,0.43967488408088684,5,0.7062284350395203
palmera_327787.png,680,547,710,577,0.18928572535514832,5,0.532767653465271,5,0.4840177297592163
palmera_327787.png,535,287,568,322,0.1885419338941574,0,0.5175345540046692,4,0.7802260518074036
palmera_327787.png,938,97,967,124,0.1879405975341797,4,0.846621036529541,4,0.977469265460968
palmera_327787.png,856,424,888,454,0.1877615600824356,4,0.7315609455108643,5,0.5148831605911255
palmera_327787.png,801,420,833,452,0.18687808513641357,0,0.2952532470226288,5,0.7814984917640686
palmera_327787.png,432,415,466,450,0.18675348162651062,1,0.628754734992981,5,0.6756424903869629
palmera_327787.png,736,598,764,627,0.18638136982917786,4,0.4307963252067566,5,0.5170214176177979
palmera_327787.png,733,388,762,419,0.18544679880142212,2,0.48075011372566223,5,0.9765816926956177
palmera_327787.png,427,373,454,402,0.18519440293312073,4,0.44689467549324036,5,0.8744556307792664
palmera_327787.png,777,384,807,414,0.18448632955551147,2,0.6937099099159241,5,0.912347674369812
palmera_328187.png,163,333,193,363,0.20504163205623627,0,0.31072527170181274,1,0.5242304801940918
palmera_328187.png,165,354,195,386,0.20065778493881226,1,0.47773587703704834,4,0.39903324842453003
palmera_328587.png,911,42,940,73,0.2175867259502411,2,0.22644981741905212,4,0.6896700263023376
palmera_328587.png,960,75,988,104,0.20392140746116638,0,0.4439321756362915,4,0.5760698318481445
palmera_328587.png,236,583,263,613,0.19745247066020966,2,0.37838807702064514,4,0.9210547804832458
palmera_328587.png,971,82,998,108,0.19728295505046844,2,0.4254806935787201,4,0.7446754574775696
palmera_328587.png,486,336,524,374,0.18624532222747803,2,0.30017051100730896,5,0.4443669021129608
palmera_328987.png,419,193,451,227,0.23052215576171875,3,0.33464351296424866,4,0.5785439014434814
palmera_328987.png,347,195,375,227,0.21865421533584595,4,0.32825368642807007,4,0.47592800855636597
palmera_328987.png,484,153,517,188,0.2033008337020874,0,0.2412499487400055,4,0.8456292152404785
palmera_329387.png,71,261,103,294,0.2552085816860199,4,0.6763935685157776,5,0.8232201933860779
palmera_329387.png,19,245,50,277,0.253993958234787,4,0.6474742889404297,5,0.9384816884994507
palmera_329387.png,47,252,78,286,0.2482585906982422,4,0.7754757404327393,5,0.7800324559211731
palmera_329387.png,297,318,330,349,0.24775895476341248,4,0.8519052863121033,1,0.42847955226898193
palmera_329387.png,360,337,390,367,0.2467789500951767,4,0.8675966262817383,1,0.5237851142883301
palmera_329387.png,494,346,524,379,0.2393258959054947,5,0.4032726287841797,4,0.5566068291664124
palmera_329387.png,818,488,849,519,0.2363886535167694,2,0.6505977511405945,1,0.6927886605262756
palmera_329387.png,215,168,244,200,0.23011700809001923,3,0.545490026473999,4,0.6815414428710938
palmera_329387.png,655,429,687,462,0.22735555469989777,4,0.7705811262130737,1,0.719158947467804
palmera_329387.png,191,227,221,259,0.22661937773227692,2,0.48878952860832214,4,0.6629482507705688
palmera_329387.png,446,363,477,395,0.2262946367263794,4,0.6171639561653137,5,0.718915581703186
palmera_329387.png,326,328,356,360,0.2258593589067459,4,0.79388827085495,1,0.6032514572143555
palmera_329387.png,221,143,251,175,0.22500409185886383,2,0.3890182673931122,4,0.6905084848403931
palmera_329387.png,388,344,420,375,0.22274628281593323,4,0.4915025234222412,1,0.45176512002944946
palmera_329387.png,183,251,213,284,0.21781319379806519,5,0.38560980558395386,5,0.4298282861709595
palmera_329387.png,231,299,264,331,0.2123916745185852,2,0.4827038049697876,1,0.7058979272842407
palmera_329387.png,802,484,833,516,0.21188902854919434,5,0.5187148451805115,1,0.7129271626472473
palmera_329387.png,850,620,884,653,0.21063466370105743,5,0.4770830273628235,1,0.5564157366752625
palmera_329387.png,230,172,263,204,0.2099599689245224,0,0.31541821360588074,4,0.7833195924758911
palmera_329387.png,524,312,555,346,0.20723988115787506,3,0.3402995467185974,4,0.7500000596046448
palmera_329387.png,181,266,212,295,0.20630501210689545,4,0.42426326870918274,1,0.5394386053085327
palmera_329387.png,420,358,449,386,0.20555849373340607,3,0.32165828347206116,5,0.43079298734664917
palmera_329387.png,751,459,782,493,0.20471195876598358,5,0.9455202221870422,1,0.742095947265625
palmera_329387.png,683,439,715,472,0.20121453702449799,2,0.6008279919624329,1,0.841768205165863
palmera_329387.png,980,499,1010,531,0.19805122911930084,2,0.4041062891483307,1,0.7472022771835327
palmera_329387.png,464,377,499,412,0.19696593284606934,4,0.5341013073921204,1,0.45452067255973816
palmera_329387.png,837,488,868,520,0.19694653153419495,4,0.7080668807029724,1,0.604035496711731
palmera_329387.png,882,502,919,541,0.1962892860174179,4,0.9592382907867432,1,0.8882434964179993
palmera_329387.png,182,259,212,291,0.19581790268421173,3,0.34753814339637756,5,0.4252950847148895
palmera_329387.png,993,697,1019,729,0.19569523632526398,4,0.53037029504776,5,0.7090034484863281
palmera_329387.png,538,296,570,330,0.1932188719511032,2,0.49846577644348145,4,0.9685295820236206
palmera_329387.png,993,523,1019,554,0.19232609868049622,4,0.2463764250278473,1,0.42766913771629333
palmera_329387.png,208,201,236,230,0.19106030464172363,2,0.49249404668807983,4,0.5302703976631165
palmera_329387.png,465,371,500,406,0.1899547129869461,0,0.3779069185256958,1,0.34355950355529785
palmera_329387.png,522,348,558,383,0.1887706071138382,2,0.5033891797065735,4,0.8384054899215698
palmera_329387.png,753,463,785,497,0.18794801831245422,5,0.7360776662826538,1,0.7899442911148071
palmera_329387.png,851,610,884,644,0.186502605676651,2,0.3787449300289154,1,0.5683179497718811
palmera_329387.png,220,278,249,311,0.1845412254333496,0,0.3605864942073822,1,0.44202858209609985
palmera_329387.png,854,580,887,612,0.18405063450336456,2,0.3957359492778778,1,0.7365484833717346
palmera_329787.png,355,474,384,506,0.24542376399040222,0,0.6041411757469177,4,0.6095744967460632
palmera_329787.png,300,542,330,572,0.2378176897764206,0,0.4645901918411255,5,0.7093238830566406
palmera_329787.png,316,519,346,550,0.23697972297668457,0,0.782588005065918,5,0.5620195269584656
palmera_329787.png,256,585,288,618,0.23440560698509216,0,0.6950066089630127,5,0.49779239296913147
palmera_329787.png,281,560,313,594,0.22928519546985626,4,0.37616223096847534,5,0.633195698261261
palmera_329787.png,334,497,366,530,0.2283455729484558,0,0.4540040194988251,5,0.7110432386398315
palmera_329787.png,230,610,263,644,0.2214125096797943,0,0.44403693079948425,5,0.38499483466148376
palmera_329787.png,375,456,406,489,0.2130434513092041,0,0.6154277324676514,5,0.7801531553268433
palmera_329787.png,156,692,187,724,0.2122366577386856,0,0.49699583649635315,1,0.52706378698349
palmera_329787.png,359,582,396,620,0.20850910246372223,1,0.2830001711845398,5,0.8547831773757935
palmera_329787.png,213,631,247,666,0.2082529067993164,0,0.5926283001899719,4,0.40183719992637634
palmera_329787.png,368,532,402,567,0.20719417929649353,4,0.3637428283691406,5,0.7558180093765259
palmera_329787.png,397,545,433,580,0.2069062441587448,1,0.8049201369285583,5,0.762296736240387
palmera_329787.png,231,659,264,692,0.20673143863677979,0,0.40695127844810486,4,0.49910038709640503
palmera_329787.png,380,565,414,601,0.20585347712039948,0,0.3049744665622711,5,0.7992883324623108
palmera_329787.png,195,650,228,682,0.20539122819900513,4,0.5643457770347595,1,0.35467544198036194
palmera_329787.png,433,502,467,537,0.20460213720798492,1,0.4683624804019928,4,0.5395626425743103
palmera_329787.png,172,676,203,707,0.19916512072086334,0,0.6654437184333801,1,0.6075268387794495
palmera_329787.png,215,684,246,716,0.19789382815361023,0,0.6264786720275879,4,0.23670333623886108
palmera_329787.png,709,278,746,316,0.19746865332126617,1,0.5449921488761902,6,0.46415945887565613
palmera_329787.png,445,403,477,437,0.19617947936058044,2,0.8032320737838745,4,0.590822696685791
palmera_329787.png,391,165,427,202,0.19505979120731354,3,0.5286446213722229,4,0.42518389225006104
palmera_329787.png,238,250,271,284,0.19458749890327454,4,0.2287815362215042,4,0.29557809233665466
palmera_329787.png,501,386,537,424,0.19353178143501282,0,0.41236600279808044,5,0.42214465141296387
palmera_329787.png,340,608,374,643,0.1912124752998352,0,0.3547886610031128,5,0.75599205493927
palmera_329787.png,488,284,522,320,0.18910688161849976,1,0.45671746134757996,5,0.7933462858200073
palmera_329787.png,398,206,433,242,0.18824878334999084,2,0.35226133465766907,4,0.5238181352615356
palmera_329787.png,281,674,317,712,0.18725848197937012,0,0.2383241057395935,5,0.4141354262828827
palmera_329787.png,274,616,307,651,0.18609680235385895,0,0.6567323803901672,5,0.6010775566101074
palmera_330187.png,794,492,826,525,0.2560778558254242,5,0.33492153882980347,5,0.6586652398109436
palmera_330187.png,69,641,101,673,0.2537977695465088,4,0.7562530636787415,5,0.988234281539917
palmera_330187.png,41,438,72,466,0.24699965119361877,3,0.5327174663543701,3,0.6194978952407837
palmera_330187.png,50,465,79,493,0.24545344710350037,3,0.6942591667175293,5,0.3794461190700531
palmera_330187.png,87,615,120,646,0.24014495313167572,4,0.7684745192527771,5,0.980430543422699
palmera_330187.png,648,695,680,728,0.2382594496011734,4,0.43564385175704956,6,0.6324887871742249
palmera_330187.png,77,457,110,491,0.23668386042118073,3,0.38688045740127563,4,0.5210961103439331
palmera_330187.png,88,594,120,628,0.23266318440437317,4,0.3091289699077606,5,0.9640496969223022
palmera_330187.png,33,636,65,670,0.2318091094493866,4,0.3351704180240631,5,0.9745290875434875
palmera_330187.png,53,589,85,622,0.2316303551197052,3,0.39481019973754883,5,0.9836621880531311
palmera_330187.png,815,456,848,490,0.23127104341983795,3,0.3809470236301422,5,0.9017868638038635
palmera_330187.png,53,620,85,652,0.22997502982616425,4,0.3458043038845062,5,0.9890784621238708
palmera_330187.png,158,593,191,627,0.2296505868434906,4,0.7237493395805359,5,0.839604377746582
palmera_330187.png,55,489,84,517,0.22962899506092072,3,0.4407474100589752,5,0.40746089816093445
palmera_330187.png,776,533,809,565,0.22728587687015533,3,0.48779812455177307,5,0.5841399431228638
palmera_330187.png,75,370,111,406,0.2225794941186905,3,0.3464454114437103,4,0.4816184639930725
palmera_330187.png,620,692,652,724,0.22191056609153748,3,0.5662466883659363,6,0.6649228930473328
palmera_330187.png,7,629,41,661,0.21879304945468903,1,0.3886774182319641,5,0.9316466450691223
palmera_330187.png,147,623,177,652,0.2187374234199524,4,0.7190088033676147,5,0.9296005964279175
palmera_330187.png,4,593,34,624,0.21393956243991852,0,0.3302586078643799,5,0.9332751035690308
palmera_330187.png,768,553,798,581,0.21385923027992249,3,0.4068266749382019,4,0.4339141845703125
palmera_330187.png,185,628,216,663,0.21137802302837372,3,0.6648069024085999,5,0.8596056699752808
palmera_330187.png,827,432,858,466,0.21082502603530884,3,0.364609032869339,5,0.8037065267562866
palmera_330187.png,784,514,816,545,0.20836859941482544,1,0.36435627937316895,5,0.7377673983573914
palmera_330187.png,604,690,639,724,0.20640890300273895,3,0.4156538248062134,6,0.45246174931526184
palmera_330187.png,120,598,154,630,0.20055216550827026,4,0.4346449673175812,5,0.8529554009437561
palmera_330187.png,83,438,120,475,0.19775867462158203,1,0.33362874388694763,2,0.7725144624710083
palmera_330187.png,70,414,105,449,0.1975158005952835,4,0.5702376961708069,2,0.26125839352607727
palmera_330187.png,757,574,789,604,0.19710586965084076,0,0.834583580493927,4,0.5846216678619385
palmera_330187.png,105,375,141,409,0.1935405731201172,3,0.47764086723327637,2,0.4453794062137604
palmera_330187.png,267,0,297,26,0.1872243881225586,4,0.3882952928543091,5,0.7609259486198425
palmera_330187.png,121,648,151,677,0.18555183708667755,4,0.4199032187461853,5,0.9890478253364563
palmera_330587.png,638,432,667,464,0.22461965680122375,4,0.45618370175361633,5,0.48816096782684326
palmera_330587.png,631,433,659,462,0.2163356989622116,4,0.5784586668014526,5,0.4281463027000427
palmera_330587.png,655,432,686,463,0.21223682165145874,4,0.2707664966583252,4,0.5339431166648865
palmera_330587.png,12,378,42,409,0.19475293159484863,4,0.5608214735984802,4,0.49513086676597595
palmera_330587.png,642,431,674,463,0.19328057765960693,4,0.3453011214733124,5,0.5502080321311951
palmera_330587.png,984,38,1018,73,0.19163374602794647,0,0.4529896378517151,1,0.9587037563323975
palmera_330987.png,625,350,654,380,0.2611406147480011,3,0.6518755555152893,5,0.4533207416534424
palmera_330987.png,546,269,580,305,0.24063794314861298,4,0.4126238524913788,4,0.3593461513519287
palmera_330987.png,598,364,627,393,0.2346518337726593,3,0.5953344106674194,6,0.4772518575191498
palmera_330987.png,454,25,485,57,0.23406095802783966,4,0.29814445972442627,5,0.5043384432792664
palmera_330987.png,523,503,552,533,0.21039770543575287,5,0.42793330550193787,6,0.9569758176803589
palmera_330987.png,580,376,609,407,0.20221778750419617,3,0.6280027031898499,5,0.6546454429626465
palmera_330987.png,590,337,619,364,0.2011042833328247,3,0.7878689765930176,5,0.7907621264457703
palmera_330987.png,39,339,69,370,0.18570320308208466,3,0.37444770336151123,5,0.6900447010993958
palmera_331387.png,785,194,815,226,0.23911970853805542,4,0.47966521978378296,4,0.6697348356246948
palmera_331387.png,706,411,739,443,0.2326211929321289,5,0.6464493274688721,6,0.49188852310180664
palmera_331387.png,515,351,548,383,0.23135973513126373,4,0.33435559272766113,5,0.5869534015655518
palmera_331387.png,385,169,419,205,0.22748273611068726,3,0.4320736825466156,5,0.8328577876091003
palmera_331387.png,712,328,741,358,0.21902070939540863,2,0.5583314895629883,5,0.3279573321342468
palmera_331387.png,434,242,465,272,0.21837331354618073,2,0.29825058579444885,5,0.9511829614639282
palmera_331387.png,545,119,578,153,0.2165961116552353,4,0.5371813178062439,4,0.6231752634048462
palmera_331387.png,444,317,472,346,0.21559804677963257,4,0.3997150957584381,5,0.9335129261016846
palmera_331387.png,991,659,1018,692,0.21530143916606903,3,0.3576066792011261,4,0.4120294451713562
palmera_331387.png,632,303,662,334,0.21512700617313385,5,0.36393386125564575,4,0.46866026520729065
palmera_331387.png,493,186,525,220,0.21009227633476257,2,0.4342406690120697,5,0.9024930596351624
